9142201,120,2019.09.06 09:00:00,2019.09.19 04:00:00,0.584225,AUDUSD,1
9142201,119,2019.09.05 09:00:00,2019.09.19 04:00:00,-0.07545000000000002,AUDUSD,1
9142201,118,2019.09.04 09:00:00,2019.09.19 04:00:00,-4.305125,AUDUSD,1
9142201,129,2019.09.20 09:00:00,2019.09.25 17:00:00,4.401625,AUDUSD,1
9142201,130,2019.09.23 09:00:00,2019.09.25 18:00:00,3.28065,AUDUSD,1
9142201,131,2019.09.24 09:00:00,2019.10.01 05:00:00,3.592275,AUDUSD,1
9142201,133,2019.09.27 09:00:00,2019.10.01 09:00:00,3.5913,AUDUSD,1
9142201,136,2019.10.02 09:00:00,2019.10.02 13:00:00,3.59,AUDUSD,1
9142201,138,2019.10.07 09:00:00,2019.10.10 13:00:00,1.079389,AUDUSD,0
9142201,135,2019.10.01 09:00:00,2019.10.10 13:00:00,5.018167,AUDUSD,0
9142201,134,2019.09.30 09:00:00,2019.10.10 13:00:00,0.9346300000000001,AUDUSD,0
9142201,132,2019.09.25 09:00:00,2019.10.10 13:00:00,-2.633055,AUDUSD,0
9142201,128,2019.09.19 09:00:00,2019.10.10 13:00:00,-3.674277,AUDUSD,0
9142201,127,2019.09.18 09:00:00,2019.10.10 13:00:00,-9.747814,AUDUSD,0
9142201,126,2019.09.17 09:00:00,2019.10.10 13:00:00,-8.911351,AUDUSD,0
9142201,141,2019.10.11 09:00:00,2019.10.15 17:00:00,2.6613,AUDUSD,1
9142201,140,2019.10.09 09:00:00,2019.10.15 17:00:00,-1.11805,AUDUSD,1
9142201,139,2019.10.08 09:00:00,2019.10.15 17:00:00,0.07227500000000001,AUDUSD,1
9142201,137,2019.10.04 09:00:00,2019.10.15 17:00:00,0.423575,AUDUSD,1
9142201,142,2019.10.16 09:00:00,2019.10.17 04:00:00,4.666463,AUDUSD,0
9142201,146,2019.10.22 09:00:00,2019.10.23 07:00:00,3.800325,AUDUSD,1
9142201,145,2019.10.21 09:00:00,2019.10.25 04:00:00,4.2413,AUDUSD,1
9142201,149,2019.10.25 09:00:00,2019.10.28 09:00:00,0.460975,AUDUSD,1
9142201,144,2019.10.18 09:00:00,2019.10.28 09:00:00,0.40325,AUDUSD,1
9142201,143,2019.10.17 09:00:00,2019.10.28 09:00:00,-4.176425,AUDUSD,1
9142201,148,2019.10.24 09:00:00,2019.10.30 22:00:00,3.008778,AUDUSD,0
9142201,147,2019.10.23 09:00:00,2019.10.30 23:00:00,4.705241,AUDUSD,0
9142201,153,2019.11.01 09:00:00,2019.11.07 06:00:00,3.76195,AUDUSD,1
9142201,154,2019.11.04 09:00:00,2019.11.07 06:00:00,4.900975,AUDUSD,1
9142201,152,2019.10.31 09:00:00,2019.11.08 20:00:00,6.5226,AUDUSD,1
9142201,155,2019.11.05 09:00:00,2019.11.11 00:00:00,4.49195,AUDUSD,1
9142201,151,2019.10.30 09:00:00,2019.11.11 00:00:00,0.5439000000000001,AUDUSD,1
9142201,150,2019.10.29 09:00:00,2019.11.11 00:00:00,-0.7657750000000001,AUDUSD,1
9142201,158,2019.11.12 09:00:00,2019.11.14 03:00:00,4.040649999999999,AUDUSD,1
9142201,159,2019.11.13 09:00:00,2019.11.14 10:00:00,4.700325,AUDUSD,1
9142201,3,2019.02.13 09:00:00,2019.02.14 16:00:00,4.48525232,EURGBP,0
9142201,1,2019.02.06 09:00:00,2019.02.14 17:00:00,4.06201856,EURGBP,0
9142201,2,2019.02.11 09:00:00,2019.02.19 15:00:00,4.17592432,EURGBP,1
9142201,6,2019.02.19 09:00:00,2019.02.19 15:00:00,3.98,EURGBP,1
9142201,5,2019.02.18 09:00:00,2019.02.19 18:00:00,6.22074054,EURGBP,1
9142201,7,2019.02.20 09:00:00,2019.02.26 01:00:00,5.26444324,EURGBP,1
9142201,9,2019.02.22 09:00:00,2019.02.26 01:00:00,5.14296216,EURGBP,1
9142201,10,2019.02.25 09:00:00,2019.02.26 01:00:00,4.29074054,EURGBP,1
9142201,8,2019.02.21 09:00:00,2019.02.26 10:00:00,7.233702699999999,EURGBP,1
9142201,12,2019.03.06 09:00:00,2019.03.07 20:00:00,5.91074054,EURGBP,1
9142201,11,2019.02.26 09:00:00,2019.03.11 03:00:00,0.7982801599999999,EURGBP,0
9142201,4,2019.02.15 09:00:00,2019.03.11 03:00:00,-22.14394432,EURGBP,0
9142201,13,2019.03.08 09:00:00,2019.03.12 01:00:00,7.39296216,EURGBP,1
9142201,18,2019.03.19 09:00:00,2019.03.20 15:00:00,6.36525232,EURGBP,0
9142201,14,2019.03.13 09:00:00,2019.03.21 19:00:00,11.89201856,EURGBP,0
9142201,20,2019.03.21 09:00:00,2019.03.21 19:00:00,9.02,EURGBP,0
9142201,19,2019.03.20 09:00:00,2019.03.26 15:00:00,4.42444324,EURGBP,1
9142201,22,2019.03.25 09:00:00,2019.03.26 15:00:00,6.72074054,EURGBP,1
9142201,17,2019.03.18 09:00:00,2019.03.26 15:00:00,1.55592432,EURGBP,1
9142201,16,2019.03.15 09:00:00,2019.03.26 15:00:00,2.03814594,EURGBP,1
9142201,15,2019.03.14 09:00:00,2019.03.26 15:00:00,0.28888648,EURGBP,1
9142201,24,2019.03.27 09:00:00,2019.03.27 21:00:00,6.34,EURGBP,1
9142201,23,2019.03.26 09:00:00,2019.03.29 17:00:00,7.79575696,EURGBP,0
9142201,25,2019.03.28 09:00:00,2019.03.29 17:00:00,13.20525232,EURGBP,0
9142201,29,2019.04.05 09:00:00,2019.04.05 17:00:00,6.98,EURGBP,0
9142201,26,2019.03.29 09:00:00,2019.04.08 12:00:00,0.4125232000000001,EURGBP,0
9142201,21,2019.03.22 09:00:00,2019.04.08 12:00:00,-8.710710560000001,EURGBP,0
9142201,30,2019.04.09 09:00:00,2019.04.09 19:00:00,5.04,EURGBP,0
9142201,35,2019.04.22 09:00:00,2019.04.24 20:00:00,1.61148108,EURGBP,1
9142201,34,2019.04.19 09:00:00,2019.04.24 20:00:00,1.5037027,EURGBP,1
9142201,33,2019.04.17 09:00:00,2019.04.24 20:00:00,2.19518378,EURGBP,1
9142201,32,2019.04.16 09:00:00,2019.04.24 20:00:00,-0.64407568,EURGBP,1
9142201,31,2019.04.12 09:00:00,2019.04.24 20:00:00,0.16888648,EURGBP,1
9142201,28,2019.04.03 09:00:00,2019.04.24 20:00:00,-12.45444866,EURGBP,1
9142201,27,2019.04.02 09:00:00,2019.04.24 20:00:00,-8.143708120000001,EURGBP,1
9142201,37,2019.05.02 09:00:00,2019.05.03 18:00:00,4.860740539999999,EURGBP,1
9142201,36,2019.04.24 09:00:00,2019.05.14 11:00:00,0.3350464000000002,EURGBP,0
9142201,38,2019.05.06 09:00:00,2019.05.22 15:00:00,-38.60815136,EURGBP,1
9142201,39,2019.05.08 09:00:00,2019.05.31 13:00:00,-38.53296758,EURGBP,1
9142201,40,2019.05.10 09:00:00,2019.06.10 15:00:00,-38.44704326,EURGBP,1
9142201,47,2019.06.11 09:00:00,2019.06.11 13:00:00,3.17,EURGBP,1
9142201,48,2019.06.12 09:00:00,2019.06.12 14:00:00,4.14,EURGBP,1
9142201,41,2019.05.14 09:00:00,2019.06.18 05:00:00,-38.4040811,EURGBP,1
9142201,50,2019.06.18 09:00:00,2019.06.18 22:00:00,5.85,EURGBP,1
9142201,49,2019.06.13 09:00:00,2019.06.20 09:00:00,3.35518378,EURGBP,1
9142201,46,2019.06.10 09:00:00,2019.06.20 09:00:00,2.7274054,EURGBP,1
9142201,45,2019.06.06 09:00:00,2019.06.20 09:00:00,-2.84963244,EURGBP,1
9142201,44,2019.06.03 09:00:00,2019.06.20 09:00:00,-4.47741082,EURGBP,1
9142201,43,2019.05.23 09:00:00,2019.06.20 09:00:00,-7.44926488,EURGBP,1
9142201,42,2019.05.17 09:00:00,2019.06.20 09:00:00,-17.77482164,EURGBP,1
9142201,54,2019.07.04 09:00:00,2019.07.08 00:00:00,0.96296216,EURGBP,1
9142201,53,2019.07.03 09:00:00,2019.07.08 00:00:00,1.0037027,EURGBP,1
9142201,52,2019.06.26 09:00:00,2019.07.08 00:00:00,0.89888648,EURGBP,1
9142201,51,2019.06.21 09:00:00,2019.07.08 00:00:00,-8.507410819999999,EURGBP,1
9142201,57,2019.07.10 09:00:00,2019.07.12 17:00:00,4.34148108,EURGBP,1
9142201,60,2019.07.18 09:00:00,2019.07.18 14:00:00,5.14,EURGBP,1
9142201,59,2019.07.16 09:00:00,2019.07.19 14:00:00,3.01222162,EURGBP,1
9142201,58,2019.07.15 09:00:00,2019.07.19 14:00:00,0.21296216,EURGBP,1
9142201,56,2019.07.09 09:00:00,2019.07.19 14:00:00,0.09740539999999999,EURGBP,1
9142201,55,2019.07.08 09:00:00,2019.07.19 14:00:00,-0.29185406,EURGBP,1
9142201,61,2019.07.22 09:00:00,2019.07.24 13:00:00,4.47148108,EURGBP,1
9142201,64,2019.07.30 09:00:00,2019.07.31 18:00:00,10.10074054,EURGBP,1
9142201,62,2019.07.26 09:00:00,2019.08.06 04:00:00,-38.66185406,EURGBP,1
9142201,63,2019.07.29 09:00:00,2019.08.09 20:00:00,-38.66185406,EURGBP,1
9142201,70,2019.08.12 09:00:00,2019.08.15 12:00:00,10.46222162,EURGBP,1
9142201,71,2019.08.15 09:00:00,2019.08.15 15:00:00,4.44,EURGBP,1
9142201,69,2019.08.09 09:00:00,2019.08.15 17:00:00,6.58444324,EURGBP,1
9142201,68,2019.08.07 09:00:00,2019.08.15 17:00:00,5.75592432,EURGBP,1
9142201,67,2019.08.05 09:00:00,2019.08.15 17:00:00,0.4174054,EURGBP,1
9142201,66,2019.08.02 09:00:00,2019.08.15 17:00:00,-2.73037298,EURGBP,1
9142201,65,2019.08.01 09:00:00,2019.08.15 17:00:00,-7.18963244,EURGBP,1
9142201,74,2019.08.20 09:00:00,2019.08.20 17:00:00,4.59,EURGBP,1
9142201,73,2019.08.19 09:00:00,2019.08.22 16:00:00,6.66222162,EURGBP,1
9142201,75,2019.08.21 09:00:00,2019.08.22 16:00:00,5.25074054,EURGBP,1
9142201,76,2019.08.22 09:00:00,2019.08.22 16:00:00,5.5,EURGBP,1
9142201,79,2019.08.29 09:00:00,2019.08.30 18:00:00,5.440740539999999,EURGBP,1
9142201,78,2019.08.28 09:00:00,2019.09.02 09:00:00,-1.3562973,EURGBP,1
9142201,77,2019.08.23 09:00:00,2019.09.02 09:00:00,1.5874054,EURGBP,1
9142201,80,2019.08.30 09:00:00,2019.09.03 09:00:00,4.95100928,EURGBP,0
9142201,81,2019.09.03 09:00:00,2019.09.04 11:00:00,8.51074054,EURGBP,1
9142201,84,2019.09.09 09:00:00,2019.09.09 13:00:00,5.27,EURGBP,1
9142201,83,2019.09.06 09:00:00,2019.09.12 15:00:00,6.27444324,EURGBP,1
9142201,85,2019.09.12 09:00:00,2019.09.12 16:00:00,5.32,EURGBP,1
9142201,72,2019.08.16 09:00:00,2019.09.13 22:00:00,-40.59293504,EURGBP,0
9142201,86,2019.09.20 09:00:00,2019.09.25 15:00:00,7.4962616,EURGBP,0
9142201,87,2019.10.01 09:00:00,2019.10.01 16:00:00,5.7,EURGBP,0
9142201,90,2019.10.09 09:00:00,2019.10.10 19:00:00,6.070740539999999,EURGBP,1
9142201,89,2019.10.07 09:00:00,2019.10.10 21:00:00,5.68222162,EURGBP,1
9142201,88,2019.10.02 09:00:00,2019.10.11 12:00:00,11.75666486,EURGBP,1
9142201,82,2019.09.04 09:00:00,2019.10.11 14:00:00,-41.16566416000001,EURGBP,0
9142201,91,2019.10.14 09:00:00,2019.10.15 18:00:00,10.01074054,EURGBP,1
9142201,93,2019.10.22 09:00:00,2019.10.22 23:00:00,5.82,EURGBP,0
9142201,97,2019.11.08 09:00:00,2019.11.11 15:00:00,4.542221619999999,EURGBP,1
9142201,98,2019.11.11 09:00:00,2019.11.11 15:00:00,5.26,EURGBP,1
9142201,3,2019.02.05 09:00:00,2019.02.06 05:00:00,10.19596076,EURAUD,0
9142201,5,2019.02.07 09:00:00,2019.02.13 18:00:00,8.161475399999999,EURAUD,1
9142201,6,2019.02.08 09:00:00,2019.02.14 06:00:00,10.2614754,EURAUD,1
9142201,10,2019.02.14 09:00:00,2019.02.14 18:00:00,7.25,EURAUD,0
9142201,11,2019.02.15 09:00:00,2019.02.15 16:00:00,6.32,EURAUD,1
9142201,4,2019.02.06 09:00:00,2019.02.18 00:00:00,8.3829508,EURAUD,1
9142201,2,2019.02.04 09:00:00,2019.02.18 00:00:00,-0.4265574,EURAUD,1
9142201,1,2019.02.01 09:00:00,2019.02.18 00:00:00,-1.8508197,EURAUD,1
9142201,12,2019.02.19 09:00:00,2019.02.21 03:00:00,6.8804918,EURAUD,1
9142201,9,2019.02.13 09:00:00,2019.02.21 09:00:00,3.397686080000001,EURAUD,0
9142201,8,2019.02.12 09:00:00,2019.02.21 09:00:00,1.02364684,EURAUD,0
9142201,7,2019.02.11 09:00:00,2019.02.21 09:00:00,0.2396076000000001,EURAUD,0
9142201,14,2019.02.22 09:00:00,2019.03.04 09:00:00,2.9396076,EURAUD,0
9142201,18,2019.03.05 09:00:00,2019.03.05 20:00:00,2.31,EURAUD,1
9142201,17,2019.03.04 09:00:00,2019.03.05 20:00:00,4.6052459,EURAUD,1
9142201,16,2019.03.01 09:00:00,2019.03.05 20:00:00,4.7709836,EURAUD,1
9142201,15,2019.02.26 09:00:00,2019.03.05 20:00:00,-7.3332787,EURAUD,1
9142201,13,2019.02.21 09:00:00,2019.03.05 20:00:00,0.1929508,EURAUD,1
9142201,19,2019.03.06 09:00:00,2019.03.11 18:00:00,9.7362295,EURAUD,1
9142201,24,2019.03.14 09:00:00,2019.03.18 09:00:00,6.1309836,EURAUD,1
9142201,23,2019.03.13 09:00:00,2019.03.18 09:00:00,3.5562295,EURAUD,1
9142201,22,2019.03.12 09:00:00,2019.03.18 09:00:00,-0.8085246,EURAUD,1
9142201,21,2019.03.08 09:00:00,2019.03.18 09:00:00,3.242459,EURAUD,1
9142201,26,2019.03.18 09:00:00,2019.03.20 03:00:00,6.00192152,EURAUD,0
9142201,25,2019.03.15 09:00:00,2019.03.20 03:00:00,5.7698038,EURAUD,0
9142201,20,2019.03.07 09:00:00,2019.03.20 03:00:00,0.3774898799999999,EURAUD,0
9142201,28,2019.03.20 09:00:00,2019.03.22 11:00:00,6.1304918,EURAUD,1
9142201,27,2019.03.19 09:00:00,2019.03.22 17:00:00,6.0957377,EURAUD,1
9142201,30,2019.03.22 09:00:00,2019.03.22 17:00:00,7.34,EURAUD,1
9142201,31,2019.03.25 09:00:00,2019.03.26 11:00:00,6.425245899999999,EURAUD,1
9142201,33,2019.03.27 09:00:00,2019.04.01 05:00:00,6.6762295,EURAUD,1
9142201,39,2019.04.05 09:00:00,2019.04.08 07:00:00,5.25788228,EURAUD,0
9142201,40,2019.04.08 09:00:00,2019.04.10 17:00:00,5.3404918,EURAUD,1
9142201,38,2019.04.04 09:00:00,2019.04.11 01:00:00,5.6367213,EURAUD,1
9142201,44,2019.04.12 09:00:00,2019.04.12 12:00:00,1.78,EURAUD,1
9142201,43,2019.04.11 09:00:00,2019.04.12 12:00:00,-3.2247541,EURAUD,1
9142201,36,2019.04.02 09:00:00,2019.04.12 12:00:00,1.922459,EURAUD,1
9142201,42,2019.04.10 09:00:00,2019.04.16 09:00:00,2.52576456,EURAUD,0
9142201,41,2019.04.09 09:00:00,2019.04.16 09:00:00,1.35172532,EURAUD,0
9142201,37,2019.04.03 09:00:00,2019.04.16 09:00:00,0.20748988,EURAUD,0
9142201,35,2019.03.29 09:00:00,2019.04.16 09:00:00,-2.33270632,EURAUD,0
9142201,34,2019.03.28 09:00:00,2019.04.16 09:00:00,-4.32674556,EURAUD,0
9142201,32,2019.03.26 09:00:00,2019.04.16 09:00:00,-6.46482404,EURAUD,0
9142201,29,2019.03.21 09:00:00,2019.04.16 09:00:00,-13.90502024,EURAUD,0
9142201,46,2019.04.16 09:00:00,2019.04.16 23:00:00,5.66,EURAUD,1
9142201,45,2019.04.15 09:00:00,2019.04.17 06:00:00,5.0704918,EURAUD,1
9142201,47,2019.04.17 09:00:00,2019.04.24 05:00:00,7.84172532,EURAUD,0
9142201,54,2019.04.29 09:00:00,2019.04.30 14:00:00,5.39596076,EURAUD,0
9142201,53,2019.04.26 09:00:00,2019.05.01 16:00:00,5.6498038,EURAUD,0
9142201,52,2019.04.25 09:00:00,2019.05.01 20:00:00,5.39576456,EURAUD,0
9142201,48,2019.04.19 09:00:00,2019.05.06 01:00:00,-20.5608197,EURAUD,1
9142201,49,2019.04.22 09:00:00,2019.05.06 04:00:00,-20.5565574,EURAUD,1
9142201,57,2019.05.06 09:00:00,2019.05.07 08:00:00,5.375245899999999,EURAUD,1
9142201,56,2019.05.03 09:00:00,2019.05.07 08:00:00,1.9909836,EURAUD,1
9142201,55,2019.04.30 09:00:00,2019.05.07 08:00:00,-3.7532787,EURAUD,1
9142201,51,2019.04.24 09:00:00,2019.05.07 08:00:00,0.1281967,EURAUD,1
9142201,50,2019.04.23 09:00:00,2019.05.07 08:00:00,-9.226557400000001,EURAUD,1
9142201,58,2019.05.07 09:00:00,2019.05.09 17:00:00,10.60192152,EURAUD,0
9142201,59,2019.05.08 09:00:00,2019.05.17 18:00:00,-20.5227869,EURAUD,1
9142201,65,2019.05.17 09:00:00,2019.05.20 00:00:00,5.4757377,EURAUD,1
9142201,64,2019.05.16 09:00:00,2019.05.20 10:00:00,6.7409836,EURAUD,1
9142201,69,2019.05.24 09:00:00,2019.05.27 00:00:00,4.615737699999999,EURAUD,1
9142201,68,2019.05.23 09:00:00,2019.05.27 00:00:00,2.8809836,EURAUD,1
9142201,67,2019.05.22 09:00:00,2019.05.27 00:00:00,3.4262295,EURAUD,1
9142201,66,2019.05.21 09:00:00,2019.05.27 00:00:00,2.9114754,EURAUD,1
9142201,63,2019.05.15 09:00:00,2019.05.27 00:00:00,0.01295080000000003,EURAUD,1
9142201,62,2019.05.13 09:00:00,2019.05.27 00:00:00,-5.0965574,EURAUD,1
9142201,61,2019.05.10 09:00:00,2019.05.27 00:00:00,-8.320819699999999,EURAUD,1
9142201,60,2019.05.09 09:00:00,2019.05.27 00:00:00,-8.305573800000001,EURAUD,1
9142201,73,2019.05.30 09:00:00,2019.06.04 05:00:00,4.8698038,EURAUD,0
9142201,75,2019.06.03 09:00:00,2019.06.07 14:00:00,4.53384304,EURAUD,0
9142201,71,2019.05.28 09:00:00,2019.06.07 14:00:00,0.07960760000000022,EURAUD,0
9142201,70,2019.05.27 09:00:00,2019.06.07 14:00:00,-1.15443164,EURAUD,0
9142201,72,2019.05.29 09:00:00,2019.06.18 05:00:00,-20.575082,EURAUD,1
9142201,74,2019.05.31 09:00:00,2019.06.18 05:00:00,-20.5655738,EURAUD,1
9142201,76,2019.06.04 09:00:00,2019.06.18 05:00:00,-20.5465574,EURAUD,1
9142201,77,2019.06.06 09:00:00,2019.06.18 05:00:00,-20.5370492,EURAUD,1
9142201,84,2019.06.18 09:00:00,2019.06.18 13:00:00,5.41,EURAUD,1
9142201,86,2019.06.21 09:00:00,2019.06.21 15:00:00,5.73,EURAUD,0
9142201,87,2019.06.25 09:00:00,2019.06.25 13:00:00,3.09,EURAUD,1
9142201,85,2019.06.20 09:00:00,2019.06.25 13:00:00,0.4962295,EURAUD,1
9142201,83,2019.06.17 09:00:00,2019.06.25 13:00:00,-1.6180328,EURAUD,1
9142201,82,2019.06.14 09:00:00,2019.06.25 13:00:00,0.5877049000000001,EURAUD,1
9142201,81,2019.06.13 09:00:00,2019.06.25 13:00:00,0.8229508,EURAUD,1
9142201,80,2019.06.12 09:00:00,2019.06.25 13:00:00,-0.8718033000000001,EURAUD,1
9142201,79,2019.06.11 09:00:00,2019.06.25 13:00:00,-3.6465574,EURAUD,1
9142201,78,2019.06.10 09:00:00,2019.06.25 13:00:00,-7.431311500000001,EURAUD,1
9142201,91,2019.07.01 09:00:00,2019.07.03 17:00:00,8.030491799999998,EURAUD,1
9142201,92,2019.07.02 09:00:00,2019.07.10 11:00:00,2.317686080000001,EURAUD,0
9142201,90,2019.06.28 09:00:00,2019.07.10 11:00:00,0.2715291200000001,EURAUD,0
9142201,89,2019.06.27 09:00:00,2019.07.10 11:00:00,-2.31251012,EURAUD,0
9142201,88,2019.06.26 09:00:00,2019.07.10 11:00:00,-6.76654936,EURAUD,0
9142201,94,2019.07.10 09:00:00,2019.07.11 17:00:00,3.9852459,EURAUD,1
9142201,93,2019.07.09 09:00:00,2019.07.15 06:00:00,4.6414754,EURAUD,1
9142201,98,2019.07.16 09:00:00,2019.07.18 14:00:00,3.4904918,EURAUD,1
9142201,99,2019.07.17 09:00:00,2019.07.18 18:00:00,4.7752459,EURAUD,1
9142201,100,2019.07.18 09:00:00,2019.07.25 17:00:00,5.571725320000001,EURAUD,0
9142201,97,2019.07.15 09:00:00,2019.07.25 17:00:00,2.6696076,EURAUD,0
9142201,96,2019.07.12 09:00:00,2019.07.25 17:00:00,-2.70251012,EURAUD,0
9142201,95,2019.07.11 09:00:00,2019.07.25 17:00:00,-6.95654936,EURAUD,0
9142201,106,2019.07.30 09:00:00,2019.07.30 17:00:00,4.18,EURAUD,0
9142201,101,2019.07.22 09:00:00,2019.07.31 04:00:00,-20.5227869,EURAUD,1
9142201,102,2019.07.23 09:00:00,2019.07.31 04:00:00,-20.5180328,EURAUD,1
9142201,103,2019.07.24 09:00:00,2019.08.01 21:00:00,-20.5180328,EURAUD,1
9142201,104,2019.07.25 09:00:00,2019.08.01 22:00:00,-20.5132787,EURAUD,1
9142201,107,2019.07.31 09:00:00,2019.08.01 22:00:00,6.54596076,EURAUD,0
9142201,108,2019.08.01 09:00:00,2019.08.01 22:00:00,9.119999999999999,EURAUD,0
9142201,105,2019.07.26 09:00:00,2019.08.02 12:00:00,-20.5232787,EURAUD,1
9142201,109,2019.08.02 09:00:00,2019.08.05 05:00:00,14.00788228,EURAUD,0
9142201,110,2019.08.05 09:00:00,2019.08.07 07:00:00,-20.4895082,EURAUD,1
9142201,111,2019.08.07 09:00:00,2019.08.08 17:00:00,16.1552459,EURAUD,1
9142201,113,2019.08.12 09:00:00,2019.08.15 17:00:00,8.9857377,EURAUD,1
9142201,115,2019.08.14 09:00:00,2019.08.16 15:00:00,8.830491799999999,EURAUD,1
9142201,112,2019.08.09 09:00:00,2019.08.19 09:00:00,5.942459,EURAUD,1
9142201,117,2019.08.16 09:00:00,2019.08.23 19:00:00,7.45172532,EURAUD,0
9142201,118,2019.08.20 09:00:00,2019.08.23 19:00:00,6.10788228,EURAUD,0
9142201,119,2019.08.21 09:00:00,2019.08.23 19:00:00,5.61192152,EURAUD,0
9142201,121,2019.08.23 09:00:00,2019.08.23 19:00:00,5.97,EURAUD,0
9142201,116,2019.08.15 09:00:00,2019.08.26 00:00:00,6.06556836,EURAUD,0
9142201,114,2019.08.13 09:00:00,2019.08.26 00:00:00,-1.45251012,EURAUD,0
9142201,120,2019.08.22 09:00:00,2019.08.26 02:00:00,-20.4990164,EURAUD,1
9142201,124,2019.08.29 09:00:00,2019.08.30 16:00:00,5.805245899999999,EURAUD,1
9142201,123,2019.08.28 09:00:00,2019.08.30 18:00:00,7.4004918,EURAUD,1
9142201,122,2019.08.27 09:00:00,2019.08.30 19:00:00,7.4357377,EURAUD,1
9142201,125,2019.08.30 09:00:00,2019.08.30 19:00:00,6.97,EURAUD,1
9142201,126,2019.09.02 09:00:00,2019.09.11 14:00:00,-21.23635316,EURAUD,0
9142201,127,2019.09.03 09:00:00,2019.09.12 07:00:00,-21.23635316,EURAUD,0
9142201,128,2019.09.04 09:00:00,2019.09.12 16:00:00,-21.15231392,EURAUD,0
9142201,132,2019.09.12 09:00:00,2019.09.12 19:00:00,6.21,EURAUD,0
9142201,130,2019.09.09 09:00:00,2019.09.18 12:00:00,6.33364684,EURAUD,0
9142201,131,2019.09.11 09:00:00,2019.09.19 04:00:00,6.99768608,EURAUD,0
9142201,133,2019.09.16 09:00:00,2019.09.19 05:00:00,7.56788228,EURAUD,0
9142201,129,2019.09.05 09:00:00,2019.09.19 05:00:00,2.72345064,EURAUD,0
9142201,137,2019.09.23 09:00:00,2019.09.24 14:00:00,6.4952459,EURAUD,1
9142201,140,2019.09.26 09:00:00,2019.09.30 00:00:00,2.8309836,EURAUD,1
9142201,139,2019.09.25 09:00:00,2019.09.30 00:00:00,2.1462295,EURAUD,1
9142201,136,2019.09.19 09:00:00,2019.09.30 00:00:00,5.087704899999999,EURAUD,1
9142201,135,2019.09.18 09:00:00,2019.09.30 00:00:00,-2.0370492,EURAUD,1
9142201,134,2019.09.17 09:00:00,2019.09.30 00:00:00,-6.0718033,EURAUD,1
9142201,142,2019.09.30 09:00:00,2019.10.01 08:00:00,7.1952459,EURAUD,1
9142201,141,2019.09.27 09:00:00,2019.10.01 10:00:00,5.65384304,EURAUD,0
9142201,138,2019.09.24 09:00:00,2019.10.01 17:00:00,5.20172532,EURAUD,0
9142201,146,2019.10.04 09:00:00,2019.10.10 02:00:00,5.74576456,EURAUD,0
9142201,148,2019.10.08 09:00:00,2019.10.10 02:00:00,6.08192152,EURAUD,0
9142201,149,2019.10.09 09:00:00,2019.10.10 02:00:00,5.89596076,EURAUD,0
9142201,147,2019.10.07 09:00:00,2019.10.11 11:00:00,2.3809836,EURAUD,1
9142201,143,2019.10.01 09:00:00,2019.10.11 11:00:00,0.342459,EURAUD,1
9142201,151,2019.10.11 09:00:00,2019.10.14 13:00:00,4.94788228,EURAUD,0
9142201,150,2019.10.10 09:00:00,2019.10.14 13:00:00,3.05384304,EURAUD,0
9142201,145,2019.10.03 09:00:00,2019.10.14 13:00:00,0.08556836000000012,EURAUD,0
9142201,144,2019.10.02 09:00:00,2019.10.14 13:00:00,1.85152912,EURAUD,0
9142201,154,2019.10.16 09:00:00,2019.10.21 06:00:00,8.116229500000001,EURAUD,1
9142201,158,2019.10.22 09:00:00,2019.10.24 11:00:00,5.31192152,EURAUD,0
9142201,160,2019.10.24 09:00:00,2019.10.25 09:00:00,-0.0547541,EURAUD,1
9142201,159,2019.10.23 09:00:00,2019.10.25 09:00:00,-1.7695082,EURAUD,1
9142201,153,2019.10.15 09:00:00,2019.10.25 09:00:00,0.9824590000000001,EURAUD,1
9142201,152,2019.10.14 09:00:00,2019.10.25 09:00:00,-1.0822951,EURAUD,1
9142201,162,2019.10.28 09:00:00,2019.10.29 07:00:00,4.765245899999999,EURAUD,1
9142201,155,2019.10.17 09:00:00,2019.11.07 18:00:00,-22.24482404,EURAUD,0
9142201,156,2019.10.18 09:00:00,2019.11.07 20:00:00,-22.1507848,EURAUD,0
9142201,170,2019.11.12 09:00:00,2019.11.14 03:00:00,4.71192152,EURAUD,0
9142201,168,2019.11.05 09:00:00,2019.11.14 03:00:00,2.92364684,EURAUD,0
9142201,167,2019.11.04 09:00:00,2019.11.14 03:00:00,0.8296076,EURAUD,0
9142201,166,2019.11.01 09:00:00,2019.11.14 03:00:00,-0.58251012,EURAUD,0
9142201,165,2019.10.31 09:00:00,2019.11.14 03:00:00,1.32345064,EURAUD,0
9142201,164,2019.10.30 09:00:00,2019.11.14 03:00:00,-2.3905886,EURAUD,0
9142201,163,2019.10.29 09:00:00,2019.11.14 03:00:00,-2.29462784,EURAUD,0
9142201,161,2019.10.25 09:00:00,2019.11.14 03:00:00,-8.630784800000001,EURAUD,0
9142201,157,2019.10.21 09:00:00,2019.11.14 03:00:00,-8.33694176,EURAUD,0
9142201,2,2019.02.04 09:00:00,2019.02.07 13:00:00,3.93556902,EURCHF,1
9142201,1,2019.02.01 09:00:00,2019.02.07 17:00:00,3.85113804,EURCHF,1
9142201,4,2019.02.08 09:00:00,2019.02.11 01:00:00,3.26381574,EURCHF,0
